Match_Id,Player_Id,Batsman_Scored
598043,364,0
598044,26,21
598044,42,73
598044,50,0
598044,57,22
598044,80,0
598044,84,0
598044,88,0
598044,94,0
598044,131,0
598044,133,14
598044,136,0
598044,147,38
598044,166,0
598044,194,0
598044,208,34
598044,221,14
598044,280,0
598044,325,0
598044,331,7
598044,340,25
598044,357,0
598044,362,1
598045,9,12
598045,29,0
598045,31,20
598045,40,0
598045,41,17
598045,64,5
598045,66,16
598045,73,0
598045,89,26
598045,95,18
598045,151,0
598045,187,66
598045,190,0
598045,214,4
598045,216,10
598045,226,23
598045,232,0
598045,237,0
598045,262,37
598045,293,0
598045,315,0
598045,353,10
598046,4,22
598046,14,0
598046,19,35
598046,20,2
598046,21,100
598046,23,0
598046,35,5
598046,62,18
598046,67,0
598046,71,0
598046,100,73
598046,109,23
598046,120,0
598046,139,7
598046,201,0
598046,209,0
598046,236,15
598046,320,51
598046,329,0
598046,333,0
598046,350,0
598046,364,0
598047,8,25
598047,27,16
598047,46,75
598047,48,1
598047,61,0
598047,79,52
598047,81,0
598047,83,0
598047,106,6
598047,110,50
598047,121,0
598047,162,21
598047,163,27
598047,174,2
598047,178,11
598047,191,32
598047,235,0
598047,239,0
598047,254,15
598047,299,2
598047,306,4
598047,354,0
598048,6,6
598048,9,33
598048,31,49
598048,32,35
598048,39,0
598048,40,12
598048,85,6
598048,89,0
598048,95,0
598048,140,0
598048,204,24
598048,214,29
598048,216,0
598048,226,0
598048,255,3
598048,277,10
598048,297,0
598048,310,1
598048,315,0
598048,316,0
598048,351,40
598048,352,0
598049,17,14
598049,26,8
598049,29,13
598049,41,8
598049,42,22
598049,64,11
598049,73,0
598049,84,0
598049,94,0
598049,136,0
598049,166,0
598049,187,8
598049,192,1
598049,232,2
598049,237,3
598049,262,17
598049,280,0
598049,293,0
598049,325,5
598049,340,11
598049,348,11
598049,362,18
598050,8,57
598050,15,0
598050,53,85
598050,67,0
598050,81,0
598050,100,8
598050,110,6
598050,120,0
598050,121,0
598050,162,77
598050,163,0
598050,203,19
598050,209,12
598050,236,0
598050,239,0
598050,320,2
598050,321,61
598050,333,0
598050,345,0
598050,346,0
598050,354,8
598050,367,0
598051,19,22
598051,20,10
598051,21,0
598051,23,0
598051,35,20
598051,50,25
598051,57,39
598051,71,9
598051,88,23
598051,131,0
598051,133,15
598051,147,22
598051,185,2
598051,194,0
598051,201,2
598051,208,10
598051,221,1
598051,343,4
598051,350,1
598051,357,0
598051,364,0
598051,453,0
598052,6,58
598052,27,15
598052,32,5
598052,36,0
598052,39,0
598052,46,54
598052,85,67
598052,104,4
598052,191,18
598052,235,0
598052,253,35
598052,254,45
598052,255,32
598052,267,0
598052,299,0
598052,309,0
598052,310,3
598052,332,0
598052,335,0
598052,351,10
598052,365,0
598052,369,0
598053,8,93
598053,10,52
598053,17,20
598053,26,23
598053,61,0
598053,81,0
598053,83,0
598053,84,0
598053,94,0
598053,110,15
598053,121,0
598053,136,0
598053,162,13
598053,163,7
598053,239,0
598053,260,29
598053,280,40
598053,325,3
598053,327,2
598053,331,12
598053,340,4
598053,346,0
598054,6,53
598054,32,28
598054,39,0
598054,41,11
598054,64,34
598054,82,0
598054,85,63
598054,104,0
598054,187,13
598054,190,0
598054,232,0
598054,237,23
598054,238,0
598054,255,0
598054,310,0
598054,322,0
598054,351,0
598054,353,64
598054,360,2
598054,368,0
598054,369,0
598054,370,0
598055,9,24
598055,31,13
598055,40,0
598055,50,0
598055,57,16
598055,88,34
598055,89,4
598055,95,23
598055,131,0
598055,133,48
598055,140,6
598055,147,47
598055,151,0
598055,194,0
598055,208,0
598055,210,1
598055,214,17
598055,216,5
598055,221,4
598055,246,0
598055,315,3
598055,357,10
598056,17,44
598056,19,67
598056,20,4
598056,21,99
598056,23,0
598056,26,3
598056,35,14
598056,42,3
598056,71,0
598056,84,0
598056,94,14
598056,136,6
598056,166,39
598056,185,29
598056,201,0
598056,280,23
598056,325,0
598056,340,3
598056,350,0
598056,362,7
598056,364,0
598056,391,0
598057,4,1
598057,6,4
598057,14,0
598057,32,31
598057,39,0
598057,53,42
598057,67,1
598057,77,0
598057,85,59
598057,100,77
598057,104,0
598057,120,3
598057,209,4
598057,228,0
598057,236,0
598057,277,0
598057,309,0
598057,310,0
598057,320,8
598057,333,0
598057,335,0
598057,351,47
598058,9,2
598058,27,1
598058,31,3
598058,36,5
598058,40,50
598058,46,31
598058,87,15
598058,89,13
598058,140,0
598058,151,0
598058,191,40
598058,214,12
598058,216,15
598058,253,5
598058,254,5
598058,267,5
598058,284,31
598058,299,1
598058,315,0
598058,332,1
598058,365,7
598058,366,1
598059,8,99
598059,29,23
598059,41,18
598059,64,19
598059,79,0
598059,81,0
598059,83,0
598059,110,32
598059,162,4
598059,163,26
598059,187,4
598059,190,19
598059,203,17
598059,232,4
598059,237,8
598059,262,41
598059,283,0
598059,293,0
598059,346,0
598059,349,0
598059,353,32
598059,368,0
598060,27,33
598060,46,11
598060,48,11
598060,50,4
598060,57,37
598060,88,17
598060,96,29
598060,106,0
598060,131,0
598060,133,15
598060,147,0
598060,174,0
598060,191,0
598060,194,0
598060,208,26
598060,246,0
598060,254,10
598060,299,2
598060,305,13
598060,357,0
598060,363,8
598060,366,4
598061,10,10
598061,14,1
598061,17,61
598061,42,15
598061,53,26
598061,67,0
598061,84,0
598061,94,1
598061,100,18
598061,136,0
598061,139,33
598061,166,22
598061,209,25
598061,236,0
598061,256,3
598061,280,32
598061,320,6
598061,327,0
598061,333,0
598061,340,5
598061,362,0
598061,367,0
598062,8,17
598062,9,41
598062,31,18
598062,40,14
598062,79,1
598062,81,14
598062,83,0
598062,87,24
598062,89,3
598062,95,0
598062,110,28
598062,151,0
598062,162,33
598062,163,11
598062,203,5
598062,214,0
598062,244,2
598062,284,11
598062,315,0
598062,346,1
598062,349,0
598062,352,0
598063,6,22
598063,19,40
598063,20,2
598063,21,1
598063,23,0
598063,32,70
598063,35,12
598063,39,0
598063,71,23
598063,85,9
598063,104,0
598063,185,55
598063,201,0
598063,243,0
598063,255,41
598063,277,0
598063,309,0
598063,310,1
598063,350,0
598063,351,0
598063,364,0
598063,391,0
598064,4,20
598064,14,0
598064,29,14
598064,41,23
598064,53,6
598064,64,4
598064,67,5
598064,73,0
598064,82,9
598064,139,18
598064,177,8
598064,187,40
598064,192,1
598064,232,0
598064,236,24
598064,237,0
598064,256,0
598064,302,0
598064,320,34
598064,333,0
598064,338,14
598064,345,8
598065,10,43
598065,17,26
598065,42,59
598065,50,0
598065,57,20
598065,80,0
598065,84,0
598065,88,30
598065,94,0
598065,131,0
598065,133,38
598065,136,0
598065,147,21
598065,166,0
598065,194,0
598065,208,2
598065,221,66
598065,280,2
598065,327,0
598065,340,41
598065,357,0
598065,362,0
598066,9,1
598066,27,30
598066,31,72
598066,40,12
598066,46,25
598066,87,0
598066,89,10
598066,95,8
598066,96,66
598066,151,0
598066,191,0
598066,214,1
598066,254,48
598066,259,0
598066,267,0
598066,284,42
598066,286,0
598066,299,0
598066,315,0
598066,352,2
598066,358,0
598066,359,0
598067,19,26
598067,20,58
598067,21,7
598067,23,0
598067,29,4
598067,35,24
598067,41,0
598067,71,12
598067,73,0
598067,109,0
598067,177,14
598067,185,31
598067,187,44
598067,192,23
598067,201,0
598067,232,12
598067,237,2
598067,262,16
598067,353,4
598067,364,0
598067,368,7
598067,391,0
598068,6,4
598068,32,19
598068,50,15
598068,57,14
598068,80,0
598068,85,4
598068,88,21
598068,104,39
598068,131,0
598068,194,1
598068,207,59
598068,208,7
598068,221,17
598068,255,37
598068,277,10
598068,297,0
598068,305,23
598068,309,7
598068,310,12
598068,351,4
598068,357,2
598068,370,0
598069,4,13
598069,8,14
598069,14,0
598069,61,0
598069,67,0
598069,79,0
598069,81,0
598069,83,0
598069,100,6
598069,110,38
598069,120,0
598069,162,61
598069,163,16
598069,203,51
598069,209,27
598069,236,16
598069,239,0
598069,320,101
598069,329,20
598069,333,0
598069,349,0
598069,454,0
598070,6,25
598070,10,0
598070,17,2
598070,32,11
598070,39,0
598070,42,1
598070,84,0
598070,85,12
598070,94,0
598070,104,8
598070,136,0
598070,166,4
598070,255,8
598070,280,17
598070,309,26
598070,310,6
598070,327,55
598070,340,19
598070,351,5
598070,362,23
598070,369,3
598070,370,3
598071,14,0
598071,50,5
598071,53,5
598071,57,25
598071,67,1
598071,80,0
598071,88,0
598071,100,63
598071,194,1
598071,207,22
598071,208,26
598071,221,22
598071,236,1
598071,305,0
598071,320,6
598071,321,80
598071,329,0
598071,333,0
598071,345,20
598071,356,14
598071,367,0
598071,371,9
598072,27,3
598072,29,24
598072,41,11
598072,46,24
598072,64,14
598072,93,16
598072,96,10
598072,106,0
598072,187,2
598072,190,0
598072,191,30
598072,232,8
598072,254,52
598072,259,4
598072,267,0
598072,286,0
598072,293,6
598072,299,0
598072,353,7
598072,358,44
598072,360,30
598072,368,0
598073,8,56
598073,15,0
598073,19,6
598073,20,24
598073,21,0
598073,23,0
598073,35,7
598073,61,0
598073,71,11
598073,79,0
598073,81,0
598073,110,5
598073,162,28
598073,163,12
598073,185,32
598073,201,0
598073,346,0
598073,349,0
598073,350,0
598073,354,0
598073,364,0
598073,391,0
598074,9,24
598074,10,2
598074,17,47
598074,31,49
598074,40,10
598074,42,42
598074,94,0
598074,116,0
598074,136,0
598074,140,2
598074,166,0
598074,212,5
598074,214,15
598074,216,9
598074,280,4
598074,284,1
598074,315,1
598074,327,5
598074,340,6
598074,347,0
598074,362,17
598074,446,0
598075,19,86
598075,20,0
598075,21,82
598075,23,0
598075,35,0
598075,50,0
598075,57,8
598075,71,0
598075,88,11
598075,109,0
598075,126,0
598075,131,0
598075,147,68
598075,185,23
598075,194,0
598075,201,0
598075,207,7
598075,208,15
598075,221,24
598075,350,0
598075,357,6
598075,364,0
598076,6,12
598076,10,31
598076,17,1
598076,32,24
598076,39,0
598076,42,33
598076,84,0
598076,85,18
598076,94,4
598076,104,54
598076,136,0
598076,166,2
598076,243,0
598076,255,2
598076,277,0
598076,280,11
598076,309,0
598076,310,11
598076,327,14
598076,340,1
598076,351,10
598076,362,29
598077,6,43
598077,32,6
598077,39,0
598077,50,6
598077,57,2
598077,85,21
598077,88,22
598077,104,19
598077,131,0
598077,147,62
598077,194,0
598077,207,35
598077,208,17
598077,221,11
598077,243,0
598077,255,27
598077,277,31
598077,309,4
598077,310,0
598077,351,0
598077,356,4
598077,357,0
598078,19,1
598078,20,63
598078,21,0
598078,23,0
598078,35,0
598078,50,14
598078,57,2
598078,71,15
598078,88,21
598078,109,10
598078,131,1
598078,147,4
598078,185,18
598078,194,0
598078,201,9
598078,207,0
598078,208,37
598078,221,60
598078,350,0
598078,356,3
598078,357,1
598078,364,0
729284,9,72
729284,15,0
729284,19,3
729284,31,4
729284,40,0
729284,46,1
729284,50,0
729284,57,27
729284,67,0
729284,81,0
729284,96,64
729284,131,0
729284,190,0
729284,194,0
729284,207,24
729284,208,48
729284,221,6
729284,276,1
729284,308,13
729284,315,0
729284,360,7
729284,372,2
729286,8,49
729286,17,37
729286,27,52
729286,52,43
729286,87,1
729286,88,0
729286,106,0
729286,109,0
729286,110,0
729286,154,67
729286,185,18
729286,235,0
729286,260,6
729286,267,0
729286,293,0
729286,296,0
729286,301,0
729286,347,0
729286,373,4
729286,376,0
729286,378,0
729286,382,0
729288,2,67
729288,20,26
729288,21,24
729288,35,0
729288,41,19
729288,62,0
729288,71,8
729288,73,0
729288,147,66
729288,151,0
729288,197,17
729288,201,0
729288,203,13
729288,303,0
729288,305,95
729288,320,54
729288,322,0
729288,333,0
729288,356,0
729288,357,0
729288,364,0
729288,374,2
729290,32,3
729290,42,38
729290,48,4
729290,54,16
729290,80,0
729290,84,0
729290,85,59
729290,89,4
729290,94,0
729290,104,1
729290,136,0
729290,166,4
729290,187,32
729290,254,2
729290,255,48
729290,299,0
729290,310,8
729290,351,3
729290,354,20
729290,362,6
729290,363,0
729290,370,0
729292,8,0
729292,15,0
729292,17,57
729292,19,16
729292,27,0
729292,50,8
729292,57,2
729292,106,0
729292,109,0
729292,110,45
729292,131,1
729292,194,2
729292,207,17
729292,208,35
729292,221,3
729292,296,0
729292,301,0
729292,372,18
729292,373,12
729292,375,1
729292,378,0
729292,382,0
729294,9,0
729294,31,11
729294,40,0
729294,46,55
729294,52,6
729294,67,0
729294,81,0
729294,87,8
729294,88,56
729294,96,48
729294,154,52
729294,185,0
729294,190,0
729294,260,26
729294,276,30
729294,293,0
729294,308,8
729294,315,0
729294,346,0
729294,347,0
729294,371,0
729294,376,8
729296,32,50
729296,41,2
729296,48,23
729296,62,2
729296,80,0
729296,83,0
729296,85,13
729296,89,0
729296,151,0
729296,197,0
729296,203,40
729296,255,12
729296,305,89
729296,306,27
729296,310,8
729296,320,51
729296,333,0
729296,351,52
729296,357,0
729296,363,0
729296,370,0
729296,374,0
729298,2,9
729298,20,32
729298,21,56
729298,35,7
729298,52,6
729298,87,0
729298,88,21
729298,147,29
729298,154,15
729298,171,13
729298,185,11
729298,201,1
729298,260,2
729298,293,3
729298,303,24
729298,346,1
729298,347,1
729298,359,0
729298,364,0
729298,371,0
729298,376,22
729298,451,0
729300,29,5
729300,41,30
729300,42,1
729300,54,11
729300,62,0
729300,94,12
729300,136,4
729300,151,0
729300,166,10
729300,187,8
729300,197,10
729300,203,35
729300,254,19
729300,299,1
729300,305,95
729300,320,10
729300,354,27
729300,356,0
729300,357,4
729300,362,15
729300,367,0
729300,374,0
729302,2,6
729302,20,5
729302,21,4
729302,32,7
729302,35,36
729302,48,5
729302,80,28
729302,85,15
729302,89,23
729302,147,50
729302,171,10
729302,201,9
729302,255,8
729302,303,7
729302,306,19
729302,310,4
729302,351,16
729302,359,0
729302,364,0
729302,370,2
729302,377,4
729302,451,0
729304,8,31
729304,9,43
729304,17,21
729304,27,31
729304,31,0
729304,40,0
729304,46,22
729304,81,4
729304,96,5
729304,106,0
729304,109,6
729304,110,11
729304,114,40
729304,121,0
729304,190,0
729304,232,0
729304,296,0
729304,308,24
729304,315,0
729304,336,45
729304,378,0
729304,382,0
729306,42,33
729306,54,0
729306,63,0
729306,87,23
729306,88,15
729306,94,0
729306,136,0
729306,154,20
729306,158,16
729306,166,0
729306,183,0
729306,185,52
729306,187,58
729306,254,88
729306,267,0
729306,293,0
729306,299,0
729306,346,0
729306,347,0
729306,354,0
729306,355,48
729306,362,0
729308,2,71
729308,15,7
729308,19,1
729308,20,14
729308,21,1
729308,35,0
729308,50,0
729308,57,50
729308,131,0
729308,147,29
729308,171,0
729308,194,0
729308,201,0
729308,207,23
729308,208,1
729308,221,12
729308,303,20
729308,359,0
729308,360,7
729308,364,0
729308,372,39
729308,451,0
729310,8,21
729310,17,1
729310,27,3
729310,32,24
729310,48,11
729310,85,23
729310,89,0
729310,106,0
729310,109,7
729310,110,0
729310,114,0
729310,255,0
729310,301,3
729310,306,0
729310,339,8
729310,349,13
729310,351,2
729310,363,0
729310,370,0
729310,377,0
729310,378,18
729310,382,0
729312,9,9
729312,31,3
729312,40,1
729312,41,37
729312,46,19
729312,62,14
729312,67,0
729312,96,8
729312,151,0
729312,190,4
729312,197,11
729312,203,8
729312,232,2
729312,305,15
729312,308,34
729312,315,6
729312,320,14
729312,336,13
729312,356,19
729312,357,0
729312,367,2
729312,374,7
729314,15,0
729314,19,10
729314,50,10
729314,57,4
729314,63,0
729314,88,2
729314,131,0
729314,154,19
729314,158,26
729314,185,40
729314,194,0
729314,207,8
729314,208,14
729314,221,33
729314,237,14
729314,267,0
729314,293,0
729314,346,0
729314,347,0
729314,355,16
729314,360,22
729314,372,13
729316,2,40
729316,20,13
729316,21,14
729316,35,6
729316,42,7
729316,54,13
729316,84,0
729316,94,0
729316,136,0
729316,147,66
729316,166,17
729316,171,3
729316,187,0
729316,201,0
729316,254,44
729316,299,0
729316,303,0
729316,354,25
729316,359,0
729316,362,23
729316,364,0
729316,451,0
729318,8,4
729318,17,2
729318,27,35
729318,41,32
729318,62,2
729318,106,2
729318,109,15
729318,110,17
729318,114,0
729318,151,0
729318,162,20
729318,197,16
729318,203,10
729318,296,11
729318,305,6
729318,320,26
729318,356,23
729318,357,0
729318,367,0
729318,374,0
729318,378,8
729318,382,0
729320,9,13
729320,32,39
729320,40,45
729320,46,0
729320,67,0
729320,81,0
729320,85,72
729320,89,0
729320,96,27
729320,140,0
729320,190,0
729320,214,3
729320,255,0
729320,276,31
729320,306,24
729320,308,31
729320,310,2
729320,315,1
729320,339,1
729320,351,20
729320,363,0
729320,370,0
729322,15,1
729322,29,1
729322,42,6
729322,50,1
729322,57,1
729322,94,0
729322,131,0
729322,136,0
729322,166,0
729322,183,10
729322,187,65
729322,194,0
729322,207,7
729322,208,35
729322,221,78
729322,254,16
729322,299,0
729322,354,46
729322,360,4
729322,362,10
729322,372,1
729322,379,20
733976,2,56
733976,9,4
733976,20,22
733976,21,31
733976,31,41
733976,35,17
733976,40,6
733976,46,47
733976,67,1
733976,81,0
733976,96,1
733976,147,16
733976,171,0
733976,201,0
733976,276,0
733976,303,0
733976,308,8
733976,315,1
733976,334,1
733976,359,0
733976,364,0
733976,451,0
733978,15,0
733978,41,1
733978,50,0
733978,57,39
733978,62,59
733978,151,0
733978,194,0
733978,197,15
733978,203,19
733978,207,16
733978,208,8
733978,221,28
733978,305,45
733978,320,16
733978,356,0
733978,357,0
733978,360,33
733978,367,0
733978,372,35
733978,374,0
733978,375,0
733978,379,5
733980,32,16
733980,80,0
733980,85,12
733980,88,12
733980,89,17
733980,154,39
733980,158,14
733980,185,13
733980,235,0
733980,237,28
733980,255,0
733980,267,0
733980,293,0
733980,306,0
733980,310,0
733980,339,73
733980,346,0
733980,347,0
733980,351,34
733980,355,42
733980,363,0
733980,370,0
733982,8,0
733982,17,3
733982,27,14
733982,29,4
733982,42,37
733982,84,0
733982,94,0
733982,106,0
733982,110,89
733982,162,27
733982,166,1
733982,183,15
733982,187,61
733982,254,13
733982,296,0
733982,299,0
733982,311,1
733982,354,6
733982,362,8
733982,378,5
733982,380,14
733982,382,0
733984,31,0
733984,32,31
733984,40,54
733984,46,65
733984,81,0
733984,85,30
733984,89,6
733984,96,0
733984,232,0
733984,255,11
733984,276,21
733984,284,0
733984,306,3
733984,308,9
733984,310,1
733984,315,0
733984,334,1
733984,339,44
733984,351,37
733984,370,0
733984,377,0
733984,390,0
733986,2,32
733986,20,12
733986,21,47
733986,35,0
733986,63,0
733986,88,51
733986,147,79
733986,154,28
733986,158,0
733986,171,0
733986,185,35
733986,201,0
733986,237,29
733986,267,0
733986,293,0
733986,303,0
733986,346,0
733986,347,0
733986,355,24
733986,359,0
733986,364,0
733986,451,0
733988,8,35
733988,17,26
733988,27,6
733988,50,0
733988,57,59
733988,106,2
733988,110,9
733988,162,38
733988,194,0
733988,207,0
733988,208,9
733988,221,43
733988,296,7
733988,311,6
733988,360,30
733988,372,6
733988,375,0
733988,378,5
733988,379,15
733988,380,24
733988,382,0
733988,453,0
733990,9,10
733990,31,0
733990,40,69
733990,46,47
733990,63,10
733990,81,0
733990,88,36
733990,96,23
733990,154,40
733990,158,6
733990,185,24
733990,232,0
733990,237,26
733990,267,0
733990,276,0
733990,284,0
733990,293,0
733990,308,0
733990,315,0
733990,347,0
733990,355,10
733990,368,0
733992,2,33
733992,20,23
733992,21,35
733992,35,17
733992,41,30
733992,62,0
733992,83,0
733992,147,4
733992,171,8
733992,197,40
733992,201,11
733992,236,3
733992,303,52
733992,305,90
733992,320,47
733992,356,0
733992,357,11
733992,359,0
733992,364,0
733992,367,0
733992,374,0
733992,451,0
733994,29,21
733994,32,11
733994,42,33
733994,80,7
733994,85,0
733994,89,4
733994,94,9
733994,136,0
733994,163,9
733994,166,0
733994,183,17
733994,187,6
733994,254,9
733994,255,12
733994,299,0
733994,306,22
733994,310,4
733994,339,12
733994,351,16
733994,354,18
733994,363,1
733994,370,3
733996,8,0
733996,17,13
733996,27,3
733996,41,30
733996,62,17
733996,109,16
733996,110,53
733996,151,1
733996,162,4
733996,197,1
733996,236,21
733996,296,17
733996,301,18
733996,305,25
733996,311,6
733996,320,66
733996,357,16
733996,367,0
733996,374,2
733996,378,29
733996,381,4
733996,382,1
733998,29,0
733998,42,4
733998,63,21
733998,88,39
733998,94,0
733998,136,0
733998,154,4
733998,158,35
733998,163,0
733998,166,0
733998,183,13
733998,187,12
733998,237,5
733998,254,4
733998,260,25
733998,299,0
733998,342,2
733998,347,0
733998,354,0
733998,355,7
733998,368,0
733998,386,0
734000,2,13
734000,14,0
734000,20,22
734000,21,19
734000,35,6
734000,50,0
734000,57,19
734000,147,57
734000,171,1
734000,194,0
734000,201,0
734000,207,9
734000,208,59
734000,221,0
734000,303,31
734000,359,0
734000,360,9
734000,364,0
734000,372,18
734000,375,0
734000,383,38
734000,452,0
734002,9,0
734002,31,0
734002,40,63
734002,41,72
734002,46,46
734002,62,15
734002,67,0
734002,96,36
734002,190,0
734002,197,12
734002,232,0
734002,236,0
734002,284,0
734002,305,14
734002,308,0
734002,315,0
734002,320,13
734002,333,0
734002,356,4
734002,357,14
734002,367,0
734002,374,1
734004,8,4
734004,17,2
734004,27,83
734004,32,1
734004,85,24
734004,89,0
734004,106,0
734004,109,1
734004,110,58
734004,162,19
734004,255,1
734004,296,0
734004,306,48
734004,310,41
734004,339,56
734004,351,13
734004,363,0
734004,370,0
734004,378,0
734004,382,0
734004,384,16
734004,390,0
734006,29,0
734006,42,11
734006,50,0
734006,57,14
734006,94,0
734006,131,0
734006,136,0
734006,163,0
734006,166,0
734006,183,7
734006,187,55
734006,194,0
734006,207,0
734006,208,68
734006,221,6
734006,254,68
734006,299,0
734006,354,10
734006,360,1
734006,372,0
734006,375,0
734006,383,68
734008,2,6
734008,20,26
734008,21,2
734008,32,51
734008,35,11
734008,85,4
734008,89,7
734008,147,44
734008,201,14
734008,255,22
734008,277,4
734008,303,38
734008,306,9
734008,309,0
734008,310,1
734008,314,30
734008,339,8
734008,359,0
734008,364,0
734008,370,0
734008,452,0
734008,455,0
734010,8,10
734010,17,29
734010,27,68
734010,88,1
734010,110,33
734010,121,0
734010,154,48
734010,158,33
734010,162,22
734010,185,1
734010,237,37
734010,246,0
734010,260,31
734010,301,15
734010,342,2
734010,347,1
734010,355,6
734010,368,0
734010,378,0
734010,382,0
734010,384,0
734010,386,0
734012,29,1
734012,41,4
734012,42,45
734012,62,54
734012,94,0
734012,136,0
734012,163,0
734012,166,1
734012,183,79
734012,187,44
734012,197,35
734012,254,20
734012,299,0
734012,305,43
734012,320,24
734012,345,47
734012,354,0
734012,356,0
734012,357,0
734012,367,0
734012,374,0
734012,381,0
734014,31,20
734014,40,14
734014,46,80
734014,50,0
734014,57,51
734014,67,0
734014,96,14
734014,131,0
734014,190,0
734014,194,0
734014,207,2
734014,208,33
734014,221,10
734014,232,0
734014,276,9
734014,284,0
734014,308,0
734014,315,0
734014,360,8
734014,372,18
734014,375,0
734014,383,12
734016,52,4
734016,80,0
734016,85,64
734016,87,61
734016,88,3
734016,89,0
734016,154,8
734016,158,13
734016,237,3
734016,255,0
734016,260,17
734016,293,1
734016,306,0
734016,309,32
734016,310,23
734016,339,19
734016,342,14
734016,351,40
734016,368,2
734016,370,0
734016,385,8
734016,386,4
734018,2,19
734018,4,25
734018,8,27
734018,17,10
734018,20,7
734018,21,62
734018,27,13
734018,35,10
734018,110,28
734018,121,0
734018,147,9
734018,162,46
734018,171,0
734018,201,0
734018,246,4
734018,296,0
734018,301,1
734018,359,0
734018,364,0
734018,378,0
734018,382,0
734018,452,0
734020,29,23
734020,31,39
734020,40,6
734020,42,19
734020,46,40
734020,67,0
734020,94,1
734020,96,35
734020,136,0
734020,166,4
734020,183,22
734020,187,34
734020,190,0
734020,232,0
734020,254,8
734020,276,0
734020,284,25
734020,299,0
734020,308,0
734020,315,0
734020,354,14
734020,362,7
734022,19,56
734022,32,5
734022,50,0
734022,57,40
734022,80,0
734022,89,6
734022,104,40
734022,131,0
734022,207,0
734022,208,0
734022,221,14
734022,255,2
734022,262,2
734022,309,5
734022,310,31
734022,314,4
734022,339,48
734022,351,2
734022,375,0
734022,383,62
734022,388,0
734022,456,0
734024,41,23
734024,62,13
734024,87,10
734024,88,69
734024,154,17
734024,158,49
734024,185,5
734024,197,6
734024,237,0
734024,260,6
734024,267,2
734024,305,14
734024,320,2
734024,345,42
734024,346,0
734024,347,1
734024,356,8
734024,367,0
734024,374,42
734024,381,0
734024,386,0
734024,387,0
734026,8,67
734026,17,4
734026,27,21
734026,29,0
734026,42,50
734026,54,0
734026,94,0
734026,110,29
734026,121,0
734026,162,14
734026,166,0
734026,183,24
734026,187,59
734026,246,0
734026,254,11
734026,296,0
734026,299,0
734026,301,12
734026,362,10
734026,366,0
734026,378,6
734026,382,0
734028,2,28
734028,20,21
734028,21,65
734028,31,0
734028,35,9
734028,40,21
734028,46,67
734028,67,0
734028,96,18
734028,147,5
734028,171,0
734028,201,0
734028,232,0
734028,276,46
734028,284,0
734028,303,23
734028,308,0
734028,315,0
734028,359,0
734028,364,0
734028,405,0
734028,451,0
734030,14,0
734030,19,6
734030,41,17
734030,57,18
734030,62,3
734030,100,30
734030,131,0
734030,197,39
734030,207,0
734030,208,17
734030,221,8
734030,305,2
734030,345,36
734030,356,14
734030,367,0
734030,374,6
734030,375,0
734030,381,1
734030,383,100
734030,387,0
734030,388,0
734030,456,0
734032,8,38
734032,27,22
734032,31,22
734032,40,4
734032,46,83
734032,81,0
734032,96,13
734032,106,0
734032,110,13
734032,114,45
734032,121,0
734032,162,6
734032,190,0
734032,232,0
734032,246,0
734032,276,60
734032,284,6
734032,301,19
734032,308,0
734032,315,0
734032,378,12
734032,382,0
734034,4,50
734034,20,57
734034,21,4
734034,29,0
734034,35,0
734034,42,64
734034,54,4
734034,94,0
734034,147,47
734034,166,0
734034,171,0
734034,183,19
734034,187,90
734034,201,0
734034,254,7
734034,299,0
734034,303,19
734034,322,0
734034,362,0
734034,364,0
734034,366,0
734034,457,0
734036,19,56
734036,50,2
734036,57,30
734036,87,41
734036,88,7
734036,131,2
734036,154,45
734036,158,44
734036,185,8
734036,207,14
734036,208,2
734036,221,11
734036,237,7
734036,267,0
734036,293,0
734036,346,0
734036,368,0
734036,375,0
734036,383,35
734036,386,0
734036,388,11
734036,389,1
734038,32,0
734038,41,18
734038,62,27
734038,85,23
734038,100,40
734038,104,31
734038,151,0
734038,197,26
734038,243,1
734038,255,7
734038,309,2
734038,310,35
734038,320,29
734038,339,11
734038,345,25
734038,351,30
734038,356,0
734038,370,0
734038,374,0
734038,387,0
734038,390,16
734038,392,0
734040,4,0
734040,8,73
734040,20,49
734040,21,18
734040,27,25
734040,35,0
734040,73,0
734040,110,10
734040,114,19
734040,147,34
734040,171,0
734040,186,0
734040,201,0
734040,301,5
734040,303,54
734040,349,0
734040,364,0
734040,378,2
734040,380,1
734040,382,0
734040,384,13
734040,452,0
734042,31,72
734042,40,28
734042,42,29
734042,46,41
734042,54,27
734042,81,0
734042,94,0
734042,96,2
734042,125,3
734042,166,5
734042,183,26
734042,187,4
734042,190,0
734042,232,0
734042,276,1
734042,284,0
734042,299,0
734042,308,12
734042,315,0
734042,362,29
734042,366,0
734042,391,16
734044,41,9
734044,62,0
734044,87,8
734044,88,13
734044,154,8
734044,158,58
734044,197,1
734044,237,0
734044,260,2
734044,293,3
734044,305,0
734044,320,47
734044,333,0
734044,345,47
734044,346,0
734044,347,0
734044,356,0
734044,357,0
734044,374,0
734044,376,12
734044,386,4
734044,392,0
734046,19,22
734046,32,8
734046,48,0
734046,50,0
734046,57,16
734046,80,0
734046,85,0
734046,104,29
734046,131,0
734046,207,6
734046,208,30
734046,221,7
734046,309,0
734046,310,23
734046,314,0
734046,339,50
